;€/MWh/2018
10/01_11;55.86
10/01_12;53.79
10/01_13;51.86
10/01_14;51.75
10/01_15;52.33
10/01_16;54.75
10/01_17;58.44
10/01_18;63.99
10/01_19;61.34
10/01_20;58.58
10/01_21;54.99
10/01_22;52.33
10/01_23;50.03
10/01_24;45.5
11/01_1;43.32
11/01_2;39
11/01_3;38
11/01_4;38.2
11/01_5;37.8
11/01_6;40.71
11/01_7;49
11/01_8;53.78
11/01_9;59.61
11/01_10;59.02
11/01_11;57.58
11/01_12;57.45
11/01_13;54.61
11/01_14;54.83
11/01_15;54.74
11/01_16;61.27
11/01_17;63.5
11/01_18;72.44
11/01_19;73.02
11/01_20;68.92
11/01_21;55.84
11/01_22;50.33
11/01_23;48.98
11/01_24;44.69
12/01_1;47.19
12/01_2;44.26
12/01_3;43.5
12/01_4;39.16
12/01_5;39.1
12/01_6;41.89
12/01_7;49
12/01_8;52.24
12/01_9;55.21
12/01_10;56.02
12/01_11;54.61
12/01_12;53.17
12/01_13;52.08
12/01_14;51.41
12/01_15;52.18
12/01_16;52.28
12/01_17;52.53
12/01_18;54.84
12/01_19;55.34
12/01_20;54.53
12/01_21;52
12/01_22;50
12/01_23;45.15
12/01_24;43.57
13/01_1;44.59
13/01_2;42.25
13/01_3;36.11
13/01_4;33.8
13/01_5;32.55
13/01_6;32.55
13/01_7;43.56
13/01_8;52.1
13/01_9;52.93
13/01_10;53.29
13/01_11;52.51
13/01_12;47.73
13/01_13;44.7
13/01_14;43.78
13/01_15;45
13/01_16;48.73
13/01_17;52.83
13/01_18;60
13/01_19;60
13/01_20;56.34
13/01_21;52.76
13/01_22;50.5
13/01_23;46.66
13/01_24;44.1
14/01_1;42.04
14/01_2;36.07
14/01_3;35.02
14/01_4;33.18
14/01_5;32.81
14/01_6;32.55
14/01_7;36.1
14/01_8;43.56
14/01_9;45.92
14/01_10;47.93
14/01_11;51.5
14/01_12;51.03
14/01_13;51.03
14/01_14;48.73
14/01_15;49.13
14/01_16;51.1
14/01_17;55.33
14/01_18;61
14/01_19;62.5
14/01_20;58.84
14/01_21;58.32
14/01_22;53
14/01_23;48.73
14/01_24;43.65
15/01_1;42
15/01_2;35.15
15/01_3;32.55
15/01_4;32.78
15/01_5;32.55
15/01_6;36.1
15/01_7;48.36
15/01_8;54.19
15/01_9;61.35
15/01_10;56
15/01_11;54.59
15/01_12;53.77
15/01_13;51.65
15/01_14;51.4
15/01_15;53.77
15/01_16;56.33
15/01_17;61.35
15/01_18;65
15/01_19;60
15/01_20;56.69
15/01_21;54
15/01_22;52.65
15/01_23;51.6
15/01_24;47.27
16/01_1;44.81
16/01_2;42.65
16/01_3;37
16/01_4;32.01
16/01_5;32.01
16/01_6;40
16/01_7;47.1
16/01_8;51
16/01_9;66.01
16/01_10;68
16/01_11;66
16/01_12;59.15
16/01_13;54.8
16/01_14;54.69
16/01_15;58.04
16/01_16;60
16/01_17;58.04
16/01_18;58.04
16/01_19;55.69
16/01_20;54.37
16/01_21;51.58
16/01_22;49.4
16/01_23;44.23
16/01_24;43.2
17/01_1;38.12
17/01_2;34.2
17/01_3;31
17/01_4;29.81
17/01_5;31
17/01_6;40
17/01_7;49.16
17/01_8;50.19
17/01_9;55
17/01_10;52.88
17/01_11;52.5
17/01_12;51.65
17/01_13;49.8
17/01_14;50
17/01_15;51
17/01_16;51.65
17/01_17;53.05
17/01_18;59.72
17/01_19;56.53
17/01_20;55.35
17/01_21;50
17/01_22;48.8
17/01_23;45.14
17/01_24;43.5
18/01_1;43.56
18/01_2;40.2
18/01_3;39
18/01_4;37.27
18/01_5;39
18/01_6;43.46
18/01_7;49
18/01_8;54.84
18/01_9;60.42
18/01_10;55.98
18/01_11;53.56
18/01_12;51.65
18/01_13;49
18/01_14;48
18/01_15;50.8
18/01_16;50.77
18/01_17;52.56
18/01_18;55.61
18/01_19;52.69
18/01_20;51.34
18/01_21;48.86
18/01_22;46.78
18/01_23;44.46
18/01_24;43.46
19/01_1;43.56
19/01_2;38.32
19/01_3;33.46
19/01_4;34.3
19/01_5;33.3
19/01_6;38.33
19/01_7;44.07
19/01_8;53.76
19/01_9;62.82
19/01_10;58.05
19/01_11;56.25
19/01_12;56.14
19/01_13;48.87
19/01_14;48.8
19/01_15;50.9
19/01_16;54.94
19/01_17;57.42
19/01_18;66.36
19/01_19;66.36
19/01_20;62.56
19/01_21;53.3
19/01_22;48.8
19/01_23;46.78
19/01_24;43.56
20/01_1;43.03
20/01_2;42.58
20/01_3;41.72
20/01_4;41.77
20/01_5;41.31
20/01_6;41.5
20/01_7;48.27
20/01_8;50.61
20/01_9;55.71
20/01_10;53.34
20/01_11;50.41
20/01_12;47
20/01_13;45.48
20/01_14;44.75
20/01_15;45.57
20/01_16;48.71
20/01_17;50.6
20/01_18;67.8
20/01_19;66.98
20/01_20;66.99
20/01_21;53.34
20/01_22;50.1
20/01_23;45.01
20/01_24;41.85
21/01_1;38.75
21/01_2;34.99
21/01_3;30
21/01_4;27.71
21/01_5;25.56
21/01_6;27.68
21/01_7;28.47
21/01_8;32.56
21/01_9;36.13
21/01_10;44
21/01_11;46.4
21/01_12;45.54
21/01_13;43.13
21/01_14;37.77
21/01_15;38.74
21/01_16;43.43
21/01_17;48.15
21/01_18;53.34
21/01_19;51.9
21/01_20;53.34
21/01_21;50.41
21/01_22;49.91
21/01_23;45.08
21/01_24;37
22/01_1;27.06
22/01_2;20
22/01_3;16.22
22/01_4;12.88
22/01_5;15.84
22/01_6;33
22/01_7;44.65
22/01_8;48.15
22/01_9;51.68
22/01_10;50.39
22/01_11;48.95
22/01_12;48.39
22/01_13;47
22/01_14;47.39
22/01_15;48.95
22/01_16;50.2
22/01_17;55.69
22/01_18;66.98
22/01_19;67
22/01_20;57.32
22/01_21;50.94
22/01_22;49.91
22/01_23;47.1
22/01_24;44.65
23/01_1;47
23/01_2;43.76
23/01_3;43.23
23/01_4;43.28
23/01_5;43.16
23/01_6;44.06
23/01_7;52.62
23/01_8;66.13
23/01_9;72.59
23/01_10;64.17
23/01_11;52.55
23/01_12;48.91
23/01_13;45.9
23/01_14;45.8
23/01_15;46.44
23/01_16;48.15
23/01_17;52.55
23/01_18;59.38
23/01_19;58
23/01_20;54.99
23/01_21;50.19
23/01_22;47.09
23/01_23;47
23/01_24;43.28
24/01_1;44.66
24/01_2;41.96
24/01_3;39.5
24/01_4;40
24/01_5;40
24/01_6;42.73
24/01_7;49.08
24/01_8;50.32
24/01_9;61.66
24/01_10;51.88
24/01_11;48.6
24/01_12;46.45
24/01_13;46.36
24/01_14;45.2
24/01_15;48.49
24/01_16;50.31
24/01_17;61.66
24/01_18;72.87
24/01_19;72.87
24/01_20;70.83
24/01_21;54.82
24/01_22;49.65
24/01_23;49.21
24/01_24;46.89
25/01_1;47.26
25/01_2;44.8
25/01_3;43.28
25/01_4;42.86
25/01_5;43.01
25/01_6;44.67
25/01_7;50.82
25/01_8;58.98
25/01_9;71.54
25/01_10;67
25/01_11;51.57
25/01_12;51.06
25/01_13;49.47
25/01_14;49.09
25/01_15;50.57
25/01_16;51.56
25/01_17;58
25/01_18;72.59
25/01_19;71.23
25/01_20;65
25/01_21;51.22
25/01_22;48.66
25/01_23;46.87
25/01_24;44.01
26/01_1;46.24
26/01_2;43.39
26/01_3;42.63
26/01_4;41.04
26/01_5;42.23
26/01_6;43.01
26/01_7;47.3
26/01_8;51.27
26/01_9;57.1
26/01_10;54.52
26/01_11;54.02
26/01_12;50.5
26/01_13;50.23
26/01_14;49.2
26/01_15;48.96
26/01_16;50.5
26/01_17;53.86
26/01_18;65
26/01_19;64.18
26/01_20;57.34
26/01_21;50.5
26/01_22;48.32
26/01_23;46.92
26/01_24;43.99
27/01_1;46.96
27/01_2;45.2
27/01_3;42.33
27/01_4;41.35
27/01_5;41.35
27/01_6;41.66
27/01_7;46
27/01_8;49.93
27/01_9;49.99
27/01_10;50
27/01_11;49.79
27/01_12;46.73
27/01_13;43.93
27/01_14;42.9
27/01_15;43.46
27/01_16;45.29
27/01_17;47.3
27/01_18;50.03
27/01_19;51.67
27/01_20;52.26
27/01_21;50.04
27/01_22;47.1
27/01_23;44.8
27/01_24;42.33
28/01_1;46.04
28/01_2;43.66
28/01_3;42.06
28/01_4;41.25
28/01_5;38.69
28/01_6;40.7
28/01_7;42.31
28/01_8;43.46
28/01_9;43.99
28/01_10;45.42
28/01_11;45.4
28/01_12;44.61
28/01_13;43.46
28/01_14;42.62
28/01_15;42.97
28/01_16;43.55
28/01_17;46.64
28/01_18;47.78
28/01_19;53.14
28/01_20;57.06
28/01_21;51.7
28/01_22;49.93
28/01_23;47.45
28/01_24;43.46
29/01_1;40.4
29/01_2;37.39
29/01_3;36.6
29/01_4;35
29/01_5;36.6
29/01_6;41.29
29/01_7;49.69
29/01_8;55.74
29/01_9;56.55
29/01_10;55
29/01_11;51.6
29/01_12;49.71
29/01_13;47.46
29/01_14;48
29/01_15;49.24
29/01_16;51.8
29/01_17;55.78
29/01_18;60.14
29/01_19;62.7
29/01_20;55.79
29/01_21;52.18
29/01_22;49.24
29/01_23;49
29/01_24;45.5
30/01_1;43.43
30/01_2;40.06
30/01_3;37.7
30/01_4;36.07
30/01_5;36.07
30/01_6;39.3
30/01_7;45.96
30/01_8;49
30/01_9;51.98
30/01_10;52.7
30/01_11;49.5
30/01_12;48.79
30/01_13;46.57
30/01_14;46.75
30/01_15;48.26
30/01_16;48.9
30/01_17;52.88
30/01_18;55.62
30/01_19;57.97
30/01_20;53.78
30/01_21;48.8
30/01_22;46.75
30/01_23;45
30/01_24;44
31/01_1;45.15
31/01_2;42.9
31/01_3;43.94
31/01_4;43.94
31/01_5;45.15
31/01_6;45.6
31/01_7;48.53
31/01_8;55.39
31/01_9;60.86
31/01_10;60.86
31/01_11;54.69
31/01_12;50.88
31/01_13;48
31/01_14;48
31/01_15;48.95
31/01_16;49.28
31/01_17;57
31/01_18;61.56
31/01_19;60
31/01_20;54
31/01_21;49.5
31/01_22;47.8
31/01_23;45.45
31/01_24;43.88
01/02_1;43.05
01/02_2;39.85
01/02_3;37.33
01/02_4;37.5
01/02_5;37.9
01/02_6;40.16
01/02_7;46.45
01/02_8;51
01/02_9;52.23
01/02_10;50.05
01/02_11;50.61
01/02_12;49.7
01/02_13;47.18
01/02_14;43.99
01/02_15;49.58
01/02_16;49.71
01/02_17;50.23
01/02_18;52.94
01/02_19;53.89
01/02_20;52.46
01/02_21;49.11
01/02_22;47.05
01/02_23;44.77
01/02_24;43.05
02/02_1;41.04
02/02_2;38.89
02/02_3;37.6
02/02_4;33.35
02/02_5;37.6
02/02_6;40.49
02/02_7;44.64
02/02_8;53
02/02_9;56.61
02/02_10;58.45
02/02_11;58.23
02/02_12;58.23
02/02_13;52.4
02/02_14;51.76
02/02_15;54
02/02_16;53.15
02/02_17;52.78
02/02_18;55.56
02/02_19;56.69
02/02_20;55.56
02/02_21;51.25
02/02_22;46.36
02/02_23;44.47
02/02_24;42.44
03/02_1;42.7
03/02_2;40.54
03/02_3;36.54
03/02_4;35.02
03/02_5;33.73
03/02_6;34.31
03/02_7;42.01
03/02_8;47.46
03/02_9;48.9
03/02_10;49.82
03/02_11;49.83
03/02_12;48.5
03/02_13;46.31
03/02_14;43.72
03/02_15;43.1
03/02_16;44.1
03/02_17;46.94
03/02_18;49.33
03/02_19;50.54
03/02_20;52.06
03/02_21;49
03/02_22;46.35
03/02_23;43.75
03/02_24;41.4
04/02_1;41.45
04/02_2;37.1
04/02_3;35.99
04/02_4;31.87
04/02_5;31.81
04/02_6;31.81
04/02_7;34.52
04/02_8;38.57
04/02_9;41
04/02_10;43.31
04/02_11;43.9
04/02_12;43.84
04/02_13;43.46
04/02_14;42.33
04/02_15;43.46
04/02_16;45.83
04/02_17;50.23
04/02_18;55.31
04/02_19;56.76
04/02_20;63
04/02_21;56.76
04/02_22;55.31
04/02_23;49.6
04/02_24;45
05/02_1;42.94
05/02_2;40.88
05/02_3;37.98
05/02_4;38.94
05/02_5;39.77
05/02_6;42.43
05/02_7;49
05/02_8;54.46
05/02_9;58.06
05/02_10;57.12
05/02_11;54.04
05/02_12;51.99
05/02_13;50.44
05/02_14;50.63
05/02_15;51.6
05/02_16;51.96
05/02_17;53.98
05/02_18;56.93
05/02_19;58.99
05/02_20;55.41
05/02_21;51.99
05/02_22;49
05/02_23;49
05/02_24;44.6
06/02_1;46
06/02_2;43.3
06/02_3;42.98
06/02_4;42.91
06/02_5;42.52
06/02_6;45.5
06/02_7;49.5
06/02_8;56.77
06/02_9;62.51
06/02_10;62.09
06/02_11;60.07
06/02_12;58.39
06/02_13;55.06
06/02_14;54.1
06/02_15;54.02
06/02_16;52.2
06/02_17;55.95
06/02_18;60.21
06/02_19;65.5
06/02_20;62.36
06/02_21;56.77
06/02_22;48.91
06/02_23;48.1
06/02_24;44.7
07/02_1;43.3
07/02_2;39.97
07/02_3;39.8
07/02_4;41.26
07/02_5;41.2
07/02_6;42.78
07/02_7;49.35
07/02_8;59.06
07/02_9;61.76
07/02_10;61.66
07/02_11;58.29
07/02_12;56.38
07/02_13;52.46
07/02_14;52.22
07/02_15;52.42
07/02_16;53
07/02_17;56.94
07/02_18;60.19
07/02_19;65.13
07/02_20;65.62
07/02_21;53
07/02_22;49.58
07/02_23;48.03
07/02_24;45.74
08/02_1;46.16
08/02_2;43.66
08/02_3;42
08/02_4;43.2
08/02_5;42.24
08/02_6;45.02
08/02_7;49.05
08/02_8;62.34
08/02_9;67.66
08/02_10;67.45
08/02_11;67.18
08/02_12;59.79
08/02_13;47.79
08/02_14;51.17
08/02_15;51.48
08/02_16;53
08/02_17;56.48
08/02_18;64.36
08/02_19;71.19
08/02_20;71.04
08/02_21;58.82
08/02_22;51.7
08/02_23;51.13
08/02_24;47.35
09/02_1;47.23
09/02_2;46.1
09/02_3;45.36
09/02_4;44.63
09/02_5;45.02
09/02_6;45.4
09/02_7;50.66
09/02_8;52.55
09/02_9;53.46
09/02_10;53.06
09/02_11;52.96
09/02_12;49.99
09/02_13;48.79
09/02_14;47.79
09/02_15;48.58
09/02_16;49.99
09/02_17;52.28
09/02_18;52.79
09/02_19;55.55
09/02_20;55.97
09/02_21;52.03
09/02_22;49.22
09/02_23;48.21
09/02_24;46.2
10/02_1;47.58
10/02_2;45.54
10/02_3;42.13
10/02_4;43.56
10/02_5;43.56
10/02_6;42.16
10/02_7;44.02
10/02_8;48
10/02_9;49.43
10/02_10;49.9
10/02_11;49.29
10/02_12;48
10/02_13;45.92
10/02_14;42.47
10/02_15;40.56
10/02_16;41.49
10/02_17;44.28
10/02_18;49.71
10/02_19;73.95
10/02_20;73.95
10/02_21;57.03
10/02_22;48.5
10/02_23;43
10/02_24;42.02
11/02_1;39.95
11/02_2;35.3
11/02_3;30.13
11/02_4;29.16
11/02_5;28.46
11/02_6;29.16
11/02_7;32
11/02_8;35.68
11/02_9;41.06
11/02_10;41.58
11/02_11;41.06
11/02_12;40.43
11/02_13;40
11/02_14;34.61
11/02_15;34.77
11/02_16;40.1
11/02_17;44.52
11/02_18;47.5
11/02_19;50.83
11/02_20;52
11/02_21;50
11/02_22;49.05
11/02_23;47.5
11/02_24;43.8
12/02_1;42.35
12/02_2;40.58
12/02_3;40.32
12/02_4;37.3
12/02_5;38.29
12/02_6;41.7
12/02_7;47.57
12/02_8;52.7
12/02_9;60
12/02_10;58.86
12/02_11;54.79
12/02_12;54.49
12/02_13;54.04
12/02_14;50.95
12/02_15;53.18
12/02_16;53.18
12/02_17;53.18
12/02_18;54.49
12/02_19;61.44
12/02_20;64
12/02_21;54.49
12/02_22;48.15
12/02_23;49.29
12/02_24;45.32
13/02_1;45.31
13/02_2;44.06
13/02_3;43.91
13/02_4;44.46
13/02_5;44.31
13/02_6;44.46
13/02_7;54.49
13/02_8;56
13/02_9;74.27
13/02_10;63
13/02_11;53.99
13/02_12;52
13/02_13;48.79
13/02_14;48.79
13/02_15;49.99
13/02_16;51.12
13/02_17;61.67
13/02_18;62
13/02_19;73.97
13/02_20;63
13/02_21;52
13/02_22;49.79
13/02_23;47.99
13/02_24;47.09
14/02_1;47.81
14/02_2;47.45
14/02_3;44.99
14/02_4;44.46
14/02_5;44.46
14/02_6;47.45
14/02_7;49.2
14/02_8;52.44
14/02_9;70.48
14/02_10;60.5
14/02_11;52.45
14/02_12;51
14/02_13;49.19
14/02_14;49.19
14/02_15;51.11
14/02_16;52.32
14/02_17;63.9
14/02_18;69.99
14/02_19;73.97
14/02_20;68.71
14/02_21;52.42
14/02_22;52.42
14/02_23;51
14/02_24;47.6
15/02_1;45.46
15/02_2;44.1
15/02_3;44.05
15/02_4;44.05
15/02_5;42.8
15/02_6;44.46
15/02_7;50.61
15/02_8;58.01
15/02_9;73.75
15/02_10;60
15/02_11;52.84
15/02_12;51.54
15/02_13;49.48
15/02_14;49.04
15/02_15;50.81
15/02_16;51.6
15/02_17;52.85
15/02_18;64
15/02_19;84.83
15/02_20;66.87
15/02_21;58.35
15/02_22;52.28
15/02_23;49.59
15/02_24;49.29
16/02_1;45.46
16/02_2;44.07
16/02_3;44.06
16/02_4;44.1
16/02_5;44.46
16/02_6;47.74
16/02_7;51.24
16/02_8;72.18
16/02_9;73.97
16/02_10;63
16/02_11;52.86
16/02_12;51.78
16/02_13;49
16/02_14;49
16/02_15;50.5
16/02_16;52.86
16/02_17;68.9
16/02_18;74.27
16/02_19;80.04
16/02_20;75.41
16/02_21;67
16/02_22;57.42
16/02_23;54.26
16/02_24;52.84
17/02_1;50.76
17/02_2;48.51
17/02_3;47.95
17/02_4;45.92
17/02_5;46.22
17/02_6;47.95
17/02_7;47.22
17/02_8;47
17/02_9;47.99
17/02_10;48.65
17/02_11;47.95
17/02_12;47.95
17/02_13;45.92
17/02_14;44.24
17/02_15;44.61
17/02_16;44.3
17/02_17;45.5
17/02_18;48.15
17/02_19;51.82
17/02_20;51.83
17/02_21;48.08
17/02_22;46.46
17/02_23;45.9
17/02_24;46.45
18/02_1;43.61
18/02_2;40.79
18/02_3;40.29
18/02_4;39.99
18/02_5;39.57
18/02_6;40.38
18/02_7;40.29
18/02_8;43
18/02_9;44.11
18/02_10;45.92
18/02_11;46.99
18/02_12;47
18/02_13;47
18/02_14;43.99
18/02_15;43.74
18/02_16;44.99
18/02_17;46.99
18/02_18;48.73
18/02_19;61.9
18/02_20;73.97
18/02_21;72
18/02_22;62.42
18/02_23;50.09
18/02_24;47.22
19/02_1;44.59
19/02_2;41.33
19/02_3;40.06
19/02_4;38.9
19/02_5;40
19/02_6;42.61
19/02_7;53.95
19/02_8;57.95
19/02_9;69.99
19/02_10;63
19/02_11;59.67
19/02_12;58.11
19/02_13;54.24
19/02_14;53.01
19/02_15;54.55
19/02_16;53.97
19/02_17;52.84
19/02_18;59.92
19/02_19;73
19/02_20;63
19/02_21;59.9
19/02_22;51.54
19/02_23;49.71
19/02_24;49
20/02_1;49.5
20/02_2;43.3
20/02_3;43.18
20/02_4;43
20/02_5;43.93
20/02_6;46.38
20/02_7;54.04
20/02_8;60.05
20/02_9;62.83
20/02_10;61.85
20/02_11;59.89
20/02_12;56.1
20/02_13;53.38
20/02_14;51.67
20/02_15;52.19
20/02_16;54.1
20/02_17;58.11
20/02_18;63.92
20/02_19;70.12
20/02_20;65
20/02_21;55.81
20/02_22;53.95
20/02_23;52.38
20/02_24;49.84
21/02_1;53
21/02_2;49.85
21/02_3;46.72
21/02_4;45
21/02_5;45.04
21/02_6;49.8
21/02_7;56.12
21/02_8;59.13
21/02_9;63
21/02_10;61.04
21/02_11;58.44
21/02_12;56.98
21/02_13;54.85
21/02_14;53.51
21/02_15;55.22
21/02_16;56.88
21/02_17;56.1
21/02_18;58.43
21/02_19;66.35
21/02_20;61.05
21/02_21;56.88
21/02_22;55.61
21/02_23;55.62
21/02_24;53.51
22/02_1;55.92
22/02_2;53.76
22/02_3;47.73
22/02_4;47.98
22/02_5;46.65
22/02_6;54
22/02_7;57.97
22/02_8;60.85
22/02_9;72.69
22/02_10;64.46
22/02_11;60.32
22/02_12;60
22/02_13;58.84
22/02_14;58.86
22/02_15;61.52
22/02_16;63
22/02_17;68
22/02_18;71.02
22/02_19;74.1
22/02_20;73.8
22/02_21;61.54
22/02_22;60.32
22/02_23;58.89
22/02_24;55.92
23/02_1;60.12
23/02_2;54
23/02_3;51.1
23/02_4;51.2
23/02_5;51.6
23/02_6;55.64
23/02_7;63.79
23/02_8;67.93
23/02_9;77
23/02_10;85
23/02_11;90
23/02_12;93.36
23/02_13;84.55
23/02_14;75.76
23/02_15;91.33
23/02_16;76.42
23/02_17;74.39
23/02_18;74.2
23/02_19;73.8
23/02_20;71.25
23/02_21;65.99
23/02_22;63.24
23/02_23;60.12
23/02_24;53.77
24/02_1;57.05
24/02_2;54.65
24/02_3;51.67
24/02_4;48.6
24/02_5;48.6
24/02_6;53.6
24/02_7;61.37
24/02_8;67.87
24/02_9;74.1
24/02_10;90
24/02_11;86.82
24/02_12;79.58
24/02_13;68.54
24/02_14;62.78
24/02_15;63.24
24/02_16;66
24/02_17;70
24/02_18;75.24
24/02_19;100
24/02_20;100
24/02_21;80
24/02_22;74.1
24/02_23;65
24/02_24;57.5
25/02_1;53
25/02_2;50.88
25/02_3;48.1
25/02_4;43.88
25/02_5;43.15
25/02_6;45.19
25/02_7;46.71
25/02_8;45.36
25/02_9;49.2
25/02_10;52.5
25/02_11;52.5
25/02_12;54.86
25/02_13;55.35
25/02_14;51.11
25/02_15;50.35
25/02_16;50.11
25/02_17;51.35
25/02_18;55.36
25/02_19;63.3
25/02_20;63.3
25/02_21;62.5
25/02_22;57.5
25/02_23;55.5
25/02_24;52.39
26/02_1;50.64
26/02_2;47
26/02_3;46.27
26/02_4;44.07
26/02_5;44.61
26/02_6;46.71
26/02_7;75.11
26/02_8;89.99
26/02_9;107.75
26/02_10;114.99
26/02_11;105.19
26/02_12;103.7
26/02_13;89.99
26/02_14;92.85
26/02_15;105
26/02_16;108.18
26/02_17;120.72
26/02_18;117.11
26/02_19;120
26/02_20;114.41
26/02_21;107.74
26/02_22;105
26/02_23;101.01
26/02_24;89.99
27/02_1;76.26
27/02_2;75.11
27/02_3;61.2
27/02_4;74.8
27/02_5;75.11
27/02_6;76.66
27/02_7;104.27
27/02_8;109.5
27/02_9;130
27/02_10;130
27/02_11;115.18
27/02_12;113.55
27/02_13;112.79
27/02_14;100.27
27/02_15;114.45
27/02_16;118.46
27/02_17;125.57
27/02_18;139.6
27/02_19;151.42
27/02_20;159.4
27/02_21;129.5
27/02_22;103.54
27/02_23;100
27/02_24;90
28/02_1;76.66
28/02_2;75.11
28/02_3;71.96
28/02_4;68.99
28/02_5;65.38
28/02_6;68.63
28/02_7;82
28/02_8;95.42
28/02_9;120.1
28/02_10;114.41
28/02_11;97
28/02_12;88.45
28/02_13;79.23
28/02_14;79.59
28/02_15;80.54
28/02_16;81.81
28/02_17;86.21
28/02_18;85.27
28/02_19;92.79
28/02_20;105.54
28/02_21;83.84
28/02_22;80.32
28/02_23;79.14
28/02_24;75.11
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
_;0
01/03_1;80.79
01/03_2;76.66
01/03_3;75.11
01/03_4;69
01/03_5;60.4
01/03_6;68.01
01/03_7;92.1
01/03_8;94.1
01/03_9;104.26
