;€/MWh/2018;€/MWh/2019;€/MWh/2020;€/MWh/2021;€/MWh/2022;€/MWh/2023;€/MWh/2024;€/MWh/2025
02/01_5;11.83;39;28.95;37.55;140.6;185.89;84.27;117.4
02/01_6;14.99;39;31.3;39;141.93;185.89;100;124.87
02/01_7;40.6;53.1;41;42.09;147.09;198.85;108.28;134.21
02/01_8;46.99;65.41;48.21;46.57;152.61;202.72;113.85;155.64
02/01_9;47.95;70;48.21;51.33;152.59;213.36;126.9;164.01
02/01_10;49.9;69.19;48.21;54.6;155.72;203.99;119.5;160
02/01_11;50;65.64;45.57;53.17;167.98;196.23;110.6;142.28
02/01_12;49.7;64;45.71;52.15;175.08;194.63;108.28;134.21
02/01_13;48.16;62.8;45.16;55.95;189.58;194.47;105.88;131.65
02/01_14;47.24;58.65;44.9;52;169.69;193.75;100.15;130.26
02/01_15;46.1;59.84;47.08;52;155.72;195.74;108.28;132.41
02/01_16;47.6;65;48.46;53.89;167.75;199.09;110;135.29
02/01_17;50.45;66.63;62.55;59.99;194.21;206.21;112.8;159.64
02/01_18;54.9;72.69;69.99;62;245;262;129.99;170
02/01_19;57.18;73;69.99;63.08;225.19;247;130;159.64
02/01_20;54.9;73.56;69.99;62.17;216.29;250;124.29;159.64
02/01_21;51.2;66.63;63.63;60.03;199.64;210.95;111.26;150.29
02/01_22;48.82;61.29;49.21;55.03;178.41;199.09;108.28;134.99
02/01_23;45.14;58.65;44.99;52.25;154.44;194.47;106;132.12
02/01_24;40.09;54.31;38.22;48.45;144.79;185;92.41;124.98
03/01_1;42.75;47.03;33.29;46.11;127;170.77;82.5;117.1
03/01_2;35.02;45.93;31.1;43;127;148.89;70.1;105
03/01_3;28.85;45.91;29.03;39.55;84.62;120;50.21;97
03/01_4;28;44;28.5;37.44;83.27;115;40;97
03/01_5;35.02;43.88;29;35.64;85;113.63;50;99.78
03/01_6;44.49;45.92;33.69;35.5;84.5;148.89;75;105
03/01_7;50.65;55.1;40.92;36.14;164.46;191.58;95.46;121.98
03/01_8;67;66.58;49.39;36.97;202.03;191.63;108.28;136
03/01_9;70;69.6;51.21;41.07;212;199.74;115.53;141.68
03/01_10;68;69.39;56.21;44.49;232;198.49;114.99;137.29
03/01_11;55.7;69.19;44.05;49;239.51;191.58;109.3;131
03/01_12;53.3;68.01;42.95;50.3;212.22;180.2;108.01;123.2
03/01_13;51.7;67.2;42.49;52.04;202.03;175;94.96;119.93
03/01_14;49.7;66.63;42.1;46.64;199.89;174.76;92.4;115.9
03/01_15;51.7;67;42.8;44.01;207.16;180.2;97.57;121.67
03/01_16;53.71;68.01;45.67;45.53;265;190;106.81;132.2
03/01_17;59;68.99;56.21;49.92;270;194.9;110;143
03/01_18;70;73;59.39;58;300;200.38;115.81;152
03/01_19;67.18;73.43;57.99;59.5;300;200;115.81;150
03/01_20;62.6;70.55;58.19;61.09;275;199.74;115.81;149.66
03/01_21;57.71;68.38;56.99;60;221.16;195.02;109;140
03/01_22;53.3;61.72;42.8;59.4;199.08;189.89;106;137
03/01_23;49.7;59.84;41;55.36;170;173.57;101.46;135.2
03/01_24;44.15;58.65;38.77;53.06;161.01;149.99;82.59;126.09
04/01_1;32.5;55.52;39.91;50.23;150.55;121.5;74.19;140
04/01_2;23.23;52.91;39.6;46.64;140.6;119.22;65;128.11
04/01_3;18.22;49.61;35.5;43.79;113.29;100;40;125.3
04/01_4;17.3;47.41;34.04;41.65;105.81;123.87;35.2;122.36
04/01_5;18.39;47;34.58;41.62;105;128;49.39;122.47
04/01_6;33.67;52.99;37.49;44.5;120;135;70.1;126.56
04/01_7;44.39;64.82;41.06;58.88;156.91;171.58;97.61;140
04/01_8;49.78;73.93;43.99;62;182.64;190;106.51;150
04/01_9;50.25;75.04;44.06;64.84;200;217.72;110;155
04/01_10;50.8;73.43;42.8;68.25;192.8;191.22;108.38;152.8
04/01_11;50;71.58;41.06;65.97;189.88;183.83;97.83;144.8
04/01_12;49.78;69.38;40.4;63.9;182.42;173.5;89.95;131.6
04/01_13;46.85;69.38;40.85;62.3;182.46;169.41;86.21;130.03
04/01_14;46.5;69.17;40;62;179.59;172;85.96;129.85
04/01_15;48.42;69.15;40;61.97;179;183.57;92.11;137.1
04/01_16;50.57;68.4;41.06;62.45;180.93;191.46;103.34;148.33
04/01_17;51.25;73.22;42.49;63.9;192.27;200.45;110.02;176.98
04/01_18;55;75;46.72;67.02;201.21;211.77;116.87;189.26
04/01_19;55;77.23;63.73;71.05;197.19;215;118.1;191
04/01_20;54.1;75.97;63.83;70.18;190.35;211.6;118.1;192.33
04/01_21;51.97;73.95;46.72;65;170.84;200;112.99;185.39
04/01_22;47.97;70;45.62;61.39;161.3;190.06;107.05;158.36
04/01_23;44.89;68.68;41.06;59.8;156.8;179.99;105.59;148.33
04/01_24;37.1;65.92;40.18;54.69;145.6;137.9;97.98;145.48
05/01_1;44.15;71.68;44;54.79;142.6;150.98;86.08;155
05/01_2;39.8;63.74;40;50.3;105.1;123;88.96;141.72
05/01_3;31.98;60;39.92;49.53;84.5;107;78.5;135.2
05/01_4;30.12;55.84;34.58;44.58;75.38;100;78.5;132.24
05/01_5;34.5;53.5;32.57;45.05;79.11;107.4;79.39;130.05
05/01_6;40.7;54.4;29.88;49.53;94.79;137.4;79.6;130.05
05/01_7;48.99;61.45;33.3;58.15;181.41;188.16;103.46;135.2
05/01_8;55.35;70.7;35.12;62;215.98;200.35;111.19;141.72
05/01_9;60.6;73.95;36.01;65.06;218.95;227;115;141.72
05/01_10;57.5;73.41;37.06;66.97;226.52;242.65;120.4;145
05/01_11;55.35;69.12;37.53;67.74;224.45;192.94;114.72;141.72
05/01_12;51.54;68.25;38.99;67.4;217.92;184.38;112.89;141.72
05/01_13;51.53;67.67;38.15;66.77;205;165;112.48;140
05/01_14;50.21;64;35.37;65.89;214.9;165.1;110.73;135.2
05/01_15;52.09;61.57;34.44;65.32;217.92;184.52;112;135.2
05/01_16;55.35;62.43;36.1;65;226.52;199.35;112.17;141.72
05/01_17;56.7;68.26;40.59;64.64;226.52;234.27;113.85;155.14
05/01_18;72.2;76.55;44.68;68.32;265;249.99;120;160.84
05/01_19;72.2;76.84;46.16;66.77;265;239.99;119.66;165
05/01_20;69.41;77.51;45.64;64.33;265;248.8;115.81;166
05/01_21;55.35;76.55;42.68;64;241.93;200.01;111;159.98
05/01_22;51.55;75.69;37.57;58.16;218.95;192.94;110;150
05/01_23;49.78;70;37.57;56.16;207.46;184.99;104.84;141.72
05/01_24;46.07;65.09;35.54;55.51;200;160.86;86.8;132.42
06/01_1;46.99;60.9;29.16;53.73;207.15;173.13;97.5;132.24
06/01_2;46.01;54.9;29;52.6;195;170.77;97.67;126.59
06/01_3;44.72;51.43;29.08;50.6;189.44;160;93;120.3
06/01_4;44.08;48.02;27.72;49;180.7;150;93;110.42
06/01_5;42.67;48.37;27.03;47.2;170.1;152.1;89.7;116.26
06/01_6;30;47.17;28.98;49.29;194.38;155;89.47;124.47
06/01_7;38.7;48.19;33.83;55;204.22;172.8;91.96;129.58
06/01_8;45;52.87;43.13;56.6;228.25;174.6;96.75;133.52
06/01_9;44.72;54.99;44.52;59.8;236.23;174.34;94.66;131.42
06/01_10;46.8;56.5;44.96;61.1;247.1;174.14;100.5;134.44
06/01_11;50;56.55;44;60.62;245.24;156.68;103.46;137.75
06/01_12;50.22;60.02;42.46;60.62;231.9;147.6;103;138.07
06/01_13;50.22;60.22;41.3;58;226;145.5;103.46;140
06/01_14;49.41;55;40.51;56.23;220;135.45;100.5;135.2
06/01_15;49.41;54.19;41.22;58.62;216.06;149.99;100.25;138.14
06/01_16;49.78;58.65;43.28;61.05;230.77;173.97;103;144.33
06/01_17;50.44;62.24;43.68;64.68;245.95;179.6;103;148.33
06/01_18;56.85;67;47.9;66.94;274.11;211.85;111.65;154.37
06/01_19;56;68;48.91;68.45;273.44;226.72;114.9;155
06/01_20;53.48;70;56.97;67.05;278.36;249;116.97;153.3
06/01_21;50.44;68.47;47.03;64.28;251.71;219.99;111.69;150.6
06/01_22;49.78;66.05;45.19;60.7;229.96;188.09;110.06;147.85
06/01_23;46.93;61.14;42.49;56.6;227.46;175.74;103;142.85
06/01_24;44.89;58.65;39.08;55;212.02;164.2;88.5;129.32
07/01_1;46.15;61.6;39.4;56.87;213.47;176.66;96.85;130.14
07/01_2;40;56.75;36.7;54.71;208.63;174.01;96.58;116.26
07/01_3;37.1;50.32;35.9;53.7;204.35;174.01;93.8;110.1
07/01_4;32;50;36.54;51.51;203.91;173.05;93.8;109.61
07/01_5;35;50;36.68;49.35;202.54;173.03;85.93;110.1
07/01_6;27.1;56.75;39.5;55.63;205.17;174.01;84.3;128.9
07/01_7;37.31;68.51;47.29;61.6;229.22;179.55;85;154.28
07/01_8;44.04;69.59;50;71.09;240;186.67;102.27;169.45
07/01_9;45;79.85;55.62;88.26;254.19;192.82;100.55;181.27
07/01_10;46.55;78.14;55.96;92.28;257.24;206.09;101.19;169.45
07/01_11;49.72;73.59;52.5;86.88;254.18;186.39;96;150
07/01_12;49.41;72.47;50;90.62;241.22;178.54;96;145.01
07/01_13;49.41;70;48.7;77.9;240.2;165;95.65;135.12
07/01_14;47.6;68.74;48.7;78.3;229.53;163.94;88;133.91
07/01_15;47.53;73.59;54.2;80.4;233.49;177.44;84.34;143.4
07/01_16;49.41;80;63.73;83.57;237.08;182.11;88.32;150.8
07/01_17;51.68;80;81.53;89.68;239;189.94;97.95;161.46
07/01_18;54.84;84;85.52;97;266.86;265;108.87;170
07/01_19;52.76;78;92.73;92.2;270;290;109.49;162.14
07/01_20;52.76;78;85;86.19;257.2;298.2;110.53;163
07/01_21;51;77.36;81.53;72.91;244.41;263;110;150
07/01_22;49.41;70;63.83;65.22;236.04;187.6;109;140.43
07/01_23;45;66.06;47.29;61.98;229;178.54;102.47;135.77
07/01_24;41.5;63.8;43.9;57.58;207.49;180;93.8;130.11
08/01_1;39.36;70.11;41.48;57.45;218.33;164.87;87.6;123.9
08/01_2;28.7;70;39.3;56.41;211.23;155.73;85.28;109.73
08/01_3;23.69;68.28;37.85;55.17;201.9;150;85.28;106.48
08/01_4;20.99;68.26;36.65;51.76;201;150;90.79;101.25
08/01_5;25;68.28;36.8;50.86;201;152.63;93.8;106.4
08/01_6;30.88;77.96;42.6;56.45;201;154.21;90.79;114.47
08/01_7;45.94;84.99;46;65.22;215.43;165;107.46;131.3
08/01_8;50;81.03;50.16;81.07;228.77;170.5;114.18;149
08/01_9;52.25;94.99;50;103.54;238.11;170.5;125.5;158.26
08/01_10;52.25;85;50;110.45;239;170.14;123;149.5
08/01_11;52.25;84.97;48.93;109.96;242.93;165;115.38;138.1
08/01_12;52.3;81.95;47.27;106.82;231.02;150;112.22;133.63
08/01_13;51.86;70.13;44.89;95;223.33;160;108.55;126.49
08/01_14;51.86;69.34;44.95;88.1;215.72;152.4;108.3;128.6
08/01_15;53;80;47.1;95;215.49;165;110.97;135.3
08/01_16;53;80;48.93;95.42;230;177.38;115.2;144
08/01_17;52.94;80;52.86;95;242.67;176.99;122;152.73
08/01_18;55;81.77;57.59;110;290;178.19;130.1;154.4
08/01_19;55;78.52;58.88;102.41;300;181.87;129.99;151
08/01_20;52.93;78;57.1;83.06;294.96;185.48;122.01;150.35
08/01_21;52.25;71.56;49.84;70;283;180.56;114.18;139
08/01_22;50.62;65.85;48.27;64.06;241.77;170.5;107.46;135.35
08/01_23;47;63.99;44.18;61.42;233.56;149.81;102.9;132.24
08/01_24;45.19;61;43;58.3;227;146;91.75;125.64
09/01_1;39.35;62.51;44.6;61.9;215;164.67;87.53;113.3
09/01_2;36.4;61.5;43;58.38;204.01;150;86.18;106.65
09/01_3;35.9;60.55;41.2;55.96;197.61;111;85;104.04
09/01_4;34;61.49;41.34;51.88;191;85;84.08;102.88
09/01_5;35.35;61.66;42.75;50.25;182;73.71;84.98;105.28
09/01_6;38.9;62.7;44.42;50.25;172;111;89.34;110.36
09/01_7;49;65.99;49.5;51.39;176.33;140.55;106.76;134.4
09/01_8;55.9;72.91;61.43;56.38;187.66;185.78;117.98;142.11
09/01_9;62.36;80;62;59.8;190.66;195;132.63;154.28
09/01_10;68.75;82.5;63.63;66.92;194.36;193.39;120.85;150.25
09/01_11;63;75.81;58;67.71;215;187.46;112.1;142.11
09/01_12;63.3;75;50;68;218.9;181.14;104.97;141.11
09/01_13;59.39;67.13;47;67.01;218.34;173.16;100.37;132.1
09/01_14;59.39;67.07;47;62.53;210.47;173.77;100.82;134.11
09/01_15;62.36;71.71;50;60;213.06;178.79;110;134.05
09/01_16;70.3;74.25;58.47;60;223.35;183;116.55;142.11
09/01_17;68.81;79.21;67.78;62.78;225.55;184.79;127.36;159.81
09/01_18;73.3;82.06;75.09;69.92;257.35;185.73;137.35;154.42
09/01_19;74.43;81.52;70.99;71.99;269.6;182.18;137;160
09/01_20;69;78.52;58.47;68.95;269.36;181.13;130.05;151.22
09/01_21;59.39;72;51;62.66;242.08;174.99;117.67;140.13
09/01_22;52.48;66.63;50;59;222.8;150;110.99;139.3
09/01_23;49;64.12;46.51;56.53;218.34;134.3;105.61;134.35
09/01_24;45.98;61.66;44.79;55.41;203.8;108.31;103.46;122
10/01_1;43.32;60.99;43.33;57;196.23;105.98;97.97;124.5
10/01_2;38;58.59;40.29;55.75;191.85;97.1;92.9;115.99
10/01_3;36.42;55.88;40;53.14;195.91;95.98;91.29;105.71
10/01_4;36;53.55;40.87;49.03;186.66;90.19;92.2;105.3
10/01_5;35.9;54.98;40.35;48.45;178.04;95.6;91.29;105.33
10/01_6;40.43;55.63;43.53;49.07;192.15;108.6;99.5;120
10/01_7;47.01;63.99;45.96;52.5;237.44;177.78;108.96;132.6
10/01_8;51.79;72.6;53.24;57.23;299.95;186.35;120;145
10/01_9;55.86;81.17;63.63;57.3;313.92;230;139.2;155
10/01_10;58.58;87.21;63.73;57.43;315;220;130.39;141.38
10/01_11;55.86;81.15;55;59.45;310.41;196.11;117.47;131.39
10/01_12;53.79;80;51;61.53;310.08;187.48;109.13;130.08
10/01_13;51.86;76.39;50;60.39;300;180.01;104.2;125.74
10/01_14;51.75;75;50;56.41;297.01;178.76;106.54;125
10/01_15;52.33;76.06;50;53.18;299.96;185.37;110.2;130.4
10/01_16;54.75;75.4;53;54.85;305.26;187.48;119.77;135
10/01_17;58.44;78.02;62.88;56.52;297.97;196.11;133.14;145.99
10/01_18;63.99;85.15;70.49;62.09;313.79;206.54;143.79;149.64
10/01_19;61.34;85.15;70.02;65.11;310.82;196.11;140;149.54
10/01_20;58.58;78.52;56.13;68.77;294.98;191;132.15;148.37
10/01_21;54.99;77.96;49.49;63.58;267.45;185.22;120;137.41
10/01_22;52.33;68.9;45.96;57.43;242.23;182.08;109.13;135
10/01_23;50.03;68.95;45.72;56.84;217.03;175.08;105.37;130.05
10/01_24;45.5;63.99;44.08;56.34;198.93;143;103.62;121.86
11/01_1;43.32;61.66;42.2;52.26;210.34;128.14;91.75;117.99
11/01_2;39;59.66;41.3;50.02;202.42;100;88.6;108.6
11/01_3;38;57.12;39.54;50.01;197.6;100;87.25;105.45
11/01_4;38.2;57.97;38.15;47.69;193;100;82.38;104.74
11/01_5;37.8;58;38.15;46.36;194.9;105;83.61;102
11/01_6;40.71;59.14;38.15;52.3;204.45;131;90.35;106.36
11/01_7;49;66.26;40.39;62.51;230.92;190;103.1;119.21
11/01_8;53.78;70.31;43.46;69;286.61;208.56;116.89;126.82
11/01_9;59.61;78.26;45;86.4;300.02;226.25;141;138.48
11/01_10;59.02;76.22;43.48;89.06;297.16;214;129.16;148.24
11/01_11;57.58;73.87;43.48;77.2;277.02;208.53;113.65;140
11/01_12;57.45;72.77;42.22;74.07;261.69;193.23;106.48;129.93
11/01_13;54.61;68.77;41.9;72.75;248.64;180.77;99.38;125.05
11/01_14;54.83;67.2;40.5;71.38;247.7;180.74;99;121.96
11/01_15;54.74;68;40.2;69.21;255.01;190.5;105.98;130
11/01_16;61.27;70.77;42.17;70;277.9;206.5;113.71;138.48
11/01_17;63.5;75;42.73;72.75;289.94;226.11;120;148.74
11/01_18;72.44;78.86;45.03;75;316.4;254.17;128.75;155.2
11/01_19;73.02;78.29;45.15;83;315.9;217.78;136.72;149.64
11/01_20;68.92;77.52;45.03;79.63;309.2;214.93;132.31;150.01
11/01_21;55.84;70.99;42.73;70.95;285.33;206.5;117.93;136.87
11/01_22;50.33;67.6;43;64.41;245;205;107.19;122.41
11/01_23;48.98;66.26;41.26;62.25;235.22;194.5;105.98;119
11/01_24;44.69;63.57;39.13;61.12;211.84;186.54;99;106.1
12/01_1;47.19;65.1;41.71;60.58;196.65;160.72;101.46;110.36
12/01_2;44.26;62.12;37.72;58;187.1;150.08;95.64;97.57
12/01_3;43.5;59.05;37.04;54.67;184.27;131;91.2;90
12/01_4;39.16;59;36.9;50;179.58;129.2;89.9;85.91
12/01_5;39.1;56.63;34.9;49.5;178.33;133.5;88.59;85
12/01_6;41.89;56.63;37.06;58.06;193.5;151.5;94.76;85.7
12/01_7;49;61.66;39.22;66.79;236.76;180.1;112.82;90.13
12/01_8;52.24;66.61;40.04;72;273.18;192;129;103.68
12/01_9;55.21;73;41.22;84.24;300.1;223.51;140.74;118.48
12/01_10;56.02;73;42.05;81.55;292.74;207.96;134.96;120.07
12/01_11;54.61;65;41.22;76.33;275.5;189.99;122.01;117.77
12/01_12;53.17;63.03;42.04;72.72;258.65;181.1;114.73;111.77
12/01_13;52.08;62.89;41.22;70.7;245.11;174.62;106.98;109.59
12/01_14;51.41;59.5;40.79;69.5;232.08;175.16;103.08;100
12/01_15;52.18;56.99;41.22;71.56;234.77;179.5;104.54;105.34
12/01_16;52.28;61.92;42.04;73.6;240.01;187.7;110;120
12/01_17;52.53;65.63;44.78;75;255;198.08;120;135
12/01_18;54.84;77.96;47.9;80.25;284.82;230.89;127.5;142.77
12/01_19;55.34;78;50;78.93;285.97;200.15;126;146.66
12/01_20;54.53;78.52;67.38;77.1;269.03;195.8;119.47;144.24
12/01_21;52;73;50;70;246.9;185.5;110;135.99
12/01_22;50;67.31;49.71;63.21;222.79;181.38;107;127.84
12/01_23;45.15;63.6;45.49;61.56;213.64;177.5;105;121.61
12/01_24;43.57;60.32;41.22;59.97;200.22;172.5;95.49;114.9
13/01_1;44.59;63.44;42.54;64.68;192.24;172.34;92.8;112.39
13/01_2;42.25;60.68;37.8;61.6;188.72;169.56;87.7;105.07
13/01_3;36.11;58.7;37.3;60.99;187.87;169.42;87.08;104.46
13/01_4;33.8;53.26;37.52;55.84;186.57;156.74;85.59;100.37
13/01_5;32.55;50.2;39.44;55.43;188;163.5;83.4;100
13/01_6;32.55;49.58;43.16;61.4;198.24;172.99;83.9;110.2
13/01_7;43.56;62.39;50;71.2;212.18;185.01;95.52;138.88
13/01_8;52.1;66.04;57.81;84;236.26;229.16;104.93;154.67
13/01_9;52.93;66.7;63.56;88.33;252.39;295;107.63;186
13/01_10;53.29;69.01;63.56;95.46;257.58;254.56;104.93;175
13/01_11;52.51;69.01;58;85.08;254.17;206.24;101;140.71
13/01_12;47.73;67.28;55.19;81.07;230;199.24;88.4;132
13/01_13;44.7;61.92;50;77;223.12;185;84.85;124.85
13/01_14;43.78;59.57;51.71;77.56;214;185;83.4;125.8
13/01_15;45;62;58;76.37;214.88;188.23;92.23;136.03
13/01_16;48.73;63.73;59;77.78;221.65;195.82;101.59;149.11
13/01_17;52.83;72.11;63.63;81.79;243.44;210;107.92;154.99
13/01_18;60;78.52;66.5;86.42;266.3;228.65;121.59;156.83
13/01_19;60;81.03;65;87.69;274;207.43;125;157.07
13/01_20;56.34;81.03;65;85.96;262.95;200;124.51;158.39
13/01_21;52.76;78.4;55;75.74;246.27;188.23;115.14;141.32
13/01_22;50.5;75.34;54.27;71.79;230.1;180;105;133.58
13/01_23;46.66;65.95;48.44;69.49;217.03;175;101.96;127.6
13/01_24;44.1;60.47;43.53;65.7;207.99;171.77;95.52;120.1
14/01_1;42.04;53.06;44.02;70.6;205;157.8;103;122.19
14/01_2;36.07;49.11;43.58;69.83;199.96;147.8;100.65;117.67
14/01_3;35.02;40;43.27;66.83;196.42;141;99.83;114.53
14/01_4;33.18;39.99;42.5;62.98;192.77;140.48;96.79;112.2
14/01_5;32.81;39.75;42.5;62.1;192.43;145.16;96.25;112.2
14/01_6;32.55;47.36;44.02;67.17;197.6;150;95.25;114.34
14/01_7;36.1;61.12;54.66;73.26;218.9;167.91;103.43;138.52
14/01_8;43.56;67.07;60;89.14;259.24;178.78;104.73;161.02
14/01_9;45.92;74.29;63.93;97.68;284.66;180.2;108.06;186.54
14/01_10;47.93;77.68;63.73;100.33;292.5;179.85;108.06;157.51
14/01_11;51.5;76.19;58.02;95.46;274.1;167.91;103;137.85
14/01_12;51.03;74.05;53.31;91.37;256.54;156;103;129.18
14/01_13;51.03;67.81;48.47;84.17;226.8;125.91;101.88;120
14/01_14;48.73;66.59;48.47;84;216.68;120;96.04;120
14/01_15;49.13;69;54.75;83.68;213.01;135.85;100;132.01
14/01_16;51.1;74.04;60;86;220;165;104.74;147.3
14/01_17;55.33;77.68;65;94.85;238.05;175.17;105;160
14/01_18;61;87;75.15;96.37;262;182.71;111;180
14/01_19;62.5;78.21;70;93.49;280.67;180.2;117;188.31
14/01_20;58.84;77.65;60.87;85.8;269;185;120;189.54
14/01_21;58.32;71.81;51;78;243.07;180.1;115.14;167.62
14/01_22;53;66.59;60;75.5;225.61;178.69;108.23;150
14/01_23;48.73;63.53;47.6;72;216.68;170.48;101.51;145
14/01_24;43.65;59.45;44.27;69.14;205;167.91;97.9;133
15/01_1;42;62.14;45.05;53.51;222.01;155.6;85.5;129.1
15/01_2;35.15;59.25;44.09;48.66;214.92;146.3;83.4;125.46
15/01_3;32.55;53.21;44.09;47.7;209.61;137.06;84.1;125.34
15/01_4;32.78;52.43;43.89;46.6;196.7;130;83.4;125.4
15/01_5;32.55;53.26;44.09;48;193.04;130.6;83.4;124.13
15/01_6;36.1;58.42;46.45;54.5;195.05;130;84.9;132.62
15/01_7;48.36;65.05;54;64.95;210;146.76;102.52;145.75
15/01_8;54.19;78;57.09;77.94;217.21;148.4;110.03;192.04
15/01_9;61.35;88;62;90.04;223.76;148.4;122;275
15/01_10;56;87.5;58;97.76;230;149;119.59;250
15/01_11;54.59;76.91;53.76;90.69;222.39;148.4;106.21;189.01
15/01_12;53.77;72.65;50.02;86.97;214.92;141.33;103.91;185
15/01_13;51.65;68.29;46.97;79.25;208.43;144;96.02;166.26
15/01_14;51.4;65.38;46.99;76.64;200;125.9;96.2;157.13
15/01_15;53.77;71.3;51.06;77.14;203.09;129.9;99.7;170
15/01_16;56.33;78.53;56.09;76.98;213.98;149.8;104.54;192.3
15/01_17;61.35;80;61;82;226.32;163.11;110;190.27
15/01_18;65;88.15;72;88.22;260;167.91;116.13;207.58
15/01_19;60;85.6;70.76;98.02;267.03;169.36;115;221.91
15/01_20;56.69;82;60.09;95.01;261.41;169.51;113.9;215
15/01_21;54;78.72;52.23;77.2;243.62;167.91;107.58;179.35
15/01_22;52.65;77.65;52.23;67.18;227.85;164.12;104.31;156.18
15/01_23;51.6;70.84;46.45;63.19;222.66;148.4;101.68;144.58
15/01_24;47.27;62.56;44.86;57.01;217;115;91.39;140.92
16/01_1;44.81;66.69;42.61;64.37;225.92;60.01;86.59;126.33
16/01_2;42.65;61.34;40.5;62.15;216;60.01;83.34;122.83
16/01_3;37;59.68;38.9;55.1;207.62;62.72;84.1;118.88
16/01_4;32.01;59.01;38.61;53;197.22;56.1;84.7;117.55
16/01_5;32.01;59.54;39.31;51.37;186.7;63.3;84.7;119.75
16/01_6;40;61.12;43.11;52.66;186.6;110;90;128.34
16/01_7;47.1;71.15;50;61.2;198.01;170.36;103.77;146.84
16/01_8;51;82;57;60.2;200.03;185.72;117;192.04
16/01_9;66.01;100;61.98;62.25;200;189.88;144.11;203.85
16/01_10;68;90;60.65;65.3;204.86;215;138.6;175
16/01_11;66;82;51.14;66.5;204.5;203.47;122;151.9
16/01_12;59.15;72.15;47.57;63.5;204.43;215;110;140.64
16/01_13;54.8;63.42;44.86;63.37;205.21;189.88;102.62;138.65
16/01_14;54.69;63.42;44.56;57.14;195.02;189.88;102.71;138.7
16/01_15;58.04;68.18;45.68;52.3;191.9;192.72;105.3;145.1
16/01_16;60;75.96;50.32;52.86;196.92;198.62;111.85;167.36
16/01_17;58.04;79;55;57.7;213.05;204.99;122.05;180
16/01_18;58.04;88.7;60.45;65.01;222.87;206.3;133;191.55
16/01_19;55.69;80.6;59.66;66.4;257.45;196.87;129.98;184.32
16/01_20;54.37;77.68;56.81;63.8;265.36;189.88;121.05;179.97
16/01_21;51.58;71.31;48.53;60.35;257.13;186.92;110;159.6
16/01_22;49.4;67;47.91;54.09;241.9;185.72;105;148.95
16/01_23;44.23;65.9;44.56;53.2;228.52;171.13;100.61;140.55
16/01_24;43.2;61.37;41.09;52.67;206;168.7;97.9;131.09
17/01_1;38.12;59.34;41.43;62.25;229;139.96;86.75;128.79
17/01_2;34.2;58.08;40;51.1;211.8;150.81;85.5;126
17/01_3;31;56.26;38.7;50.25;199.82;156.98;82.4;123.38
17/01_4;29.81;56.26;38.1;48.15;197.7;141.5;80;119.1
17/01_5;31;56.81;39.25;48.15;200;141;82.4;118.73
17/01_6;40;59.15;41.43;48.14;222.78;150.4;85.9;125.07
17/01_7;49.16;66.73;50;56.1;237.3;173.06;98.9;140.8
17/01_8;50.19;68.05;55.25;51.21;258.9;195.01;104.18;175.01
17/01_9;55;77.33;65;52.3;290;255.02;117.77;208.13
17/01_10;52.88;82;63.93;57.88;280;231.4;115.47;175.34
